,orig_zoneID,dest_zoneID,Purpose,TimePeriod,Trips
519577,E02000068,E02000071,HB,IP,59.58931459297504
519585,E02000068,E02000072,HB,IP,100.02066109650721
519586,E02000068,E02000072,HB,OP,52.38517963921581
519587,E02000068,E02000072,HB,PM,71.85843496870831
519601,E02000068,E02000074,HB,IP,61.22987740108006
519609,E02000068,E02000075,HB,IP,62.146462959120406
519625,E02000068,E02000078,HB,IP,59.84696076994705
519627,E02000068,E02000078,HB,PM,50.29955647244519
519633,E02000068,E02000079,HB,IP,106.42341841240234
519635,E02000068,E02000079,HB,PM,51.26546116393131
519665,E02000068,E02000083,HB,IP,132.27171621035546
519667,E02000068,E02000083,HB,PM,70.41354038842209
522801,E02000068,E02000491,HB,IP,50.43574938153223
522809,E02000068,E02000492,HB,IP,57.80374490233231
522817,E02000068,E02000493,HB,IP,56.925024801867444
527417,E02000069,E02000068,HB,IP,77.48879426708172
527497,E02000069,E02000079,HB,IP,78.95698326866344
527529,E02000069,E02000083,HB,IP,62.43139467026553
535265,E02000070,E02000066,HB,IP,51.60967684375513
535360,E02000070,E02000079,HB,AM,51.59164064604725
535361,E02000070,E02000079,HB,IP,69.2102311372719
535393,E02000070,E02000083,HB,IP,50.31128561779135
543145,E02000071,E02000068,HB,IP,60.49494015978344
543177,E02000071,E02000072,HB,IP,53.563154017576785
543201,E02000071,E02000075,HB,IP,53.61310692993931
543217,E02000071,E02000078,HB,IP,50.0399780285517
543224,E02000071,E02000079,HB,AM,58.01717144407
543225,E02000071,E02000079,HB,IP,98.47213556230595
543256,E02000071,E02000083,HB,AM,66.37312193726474
543257,E02000071,E02000083,HB,IP,116.70926824870638
543258,E02000071,E02000083,HB,OP,50.72407174842498
543259,E02000071,E02000083,HB,PM,53.71494235892581
551008,E02000072,E02000068,HB,AM,62.728418144262676
551009,E02000072,E02000068,HB,IP,101.12826519664456
551011,E02000072,E02000068,HB,PM,50.495794431261075
551033,E02000072,E02000071,HB,IP,53.52827719181785
551057,E02000072,E02000074,HB,IP,87.62711224520041
551058,E02000072,E02000074,HB,OP,56.795216116792716
551059,E02000072,E02000074,HB,PM,61.737996120543066
551081,E02000072,E02000078,HB,IP,58.80366505878552
551088,E02000072,E02000079,HB,AM,59.209919907823824
551089,E02000072,E02000079,HB,IP,99.81860465768918
551105,E02000072,E02000081,HB,IP,56.360371854685525
551120,E02000072,E02000083,HB,AM,114.91256093681082
551121,E02000072,E02000083,HB,IP,213.8702503270836
551122,E02000072,E02000083,HB,OP,93.385668973956
551123,E02000072,E02000083,HB,PM,106.34647543352163
551125,E02000072,E02000083,NHB,IP,51.765370079980094
554265,E02000072,E02000492,HB,IP,53.35879202458205
558857,E02000073,E02000066,HB,IP,58.54449891159028
558929,E02000073,E02000075,HB,IP,66.78322121951443
558937,E02000073,E02000077,HB,IP,55.48598195150893
558952,E02000073,E02000079,HB,AM,77.4197674834411
558953,E02000073,E02000079,HB,IP,126.74763918637738
558961,E02000073,E02000080,HB,IP,62.34260256796046
558984,E02000073,E02000083,HB,AM,56.913426416260265
558985,E02000073,E02000083,HB,IP,88.50306796425356
558993,E02000073,E02000084,HB,IP,58.982206818726645
566737,E02000074,E02000068,HB,IP,59.36407978863906
566769,E02000074,E02000072,HB,IP,83.85347638835296
566770,E02000074,E02000072,HB,OP,55.7418085479205
566809,E02000074,E02000078,HB,IP,51.9579481899067
566816,E02000074,E02000079,HB,AM,55.58163342319482
566817,E02000074,E02000079,HB,IP,94.74540623242679
566848,E02000074,E02000083,HB,AM,71.74154563596554
566849,E02000074,E02000083,HB,IP,126.59354234366425
566850,E02000074,E02000083,HB,OP,60.71879132424954
566851,E02000074,E02000083,HB,PM,55.76818784631612
574601,E02000075,E02000068,HB,IP,61.03405638415762
574625,E02000075,E02000071,HB,IP,51.75796423714089
574641,E02000075,E02000073,HB,IP,67.64499964380143
574680,E02000075,E02000079,HB,AM,85.72867611595234
574681,E02000075,E02000079,HB,IP,160.6921298250809
574682,E02000075,E02000079,HB,OP,54.46400751842479
574683,E02000075,E02000079,HB,PM,59.63044464484091
574689,E02000075,E02000080,HB,IP,50.605164869439
574712,E02000075,E02000083,HB,AM,69.95732013338483
574713,E02000075,E02000083,HB,IP,123.94070051957523
574715,E02000075,E02000083,HB,PM,51.62108589635238
574721,E02000075,E02000084,HB,IP,50.42417808715739
582505,E02000077,E02000073,HB,IP,56.84394211906107
582544,E02000077,E02000079,HB,AM,52.12499720272001
582545,E02000077,E02000079,HB,IP,87.98230402844136
582553,E02000077,E02000080,HB,IP,67.10971876266194
590329,E02000078,E02000068,HB,IP,59.06629559664387
590361,E02000078,E02000072,HB,IP,57.09315022948519
590377,E02000078,E02000074,HB,IP,53.0554503819942
590408,E02000078,E02000079,HB,AM,68.8391973499135
590409,E02000078,E02000079,HB,IP,101.04705492795306
590425,E02000078,E02000081,HB,IP,51.81528966567864
590440,E02000078,E02000083,HB,AM,85.02554054985643
590441,E02000078,E02000083,HB,IP,129.3256790080688
590442,E02000078,E02000083,HB,OP,57.24970855065259
590443,E02000078,E02000083,HB,PM,53.46970726418725
598177,E02000079,E02000066,HB,IP,83.10612952229978
598185,E02000079,E02000067,HB,IP,64.773732620308
598193,E02000079,E02000068,HB,IP,104.75168983120187
598195,E02000079,E02000068,HB,PM,53.2640916310895
598201,E02000079,E02000069,HB,IP,76.62275208918969
598203,E02000079,E02000069,HB,PM,52.326340360308976
598209,E02000079,E02000070,HB,IP,70.15621950321193
598211,E02000079,E02000070,HB,PM,58.091253344692475
598217,E02000079,E02000071,HB,IP,95.04699318611983
598218,E02000079,E02000071,HB,OP,50.13253818656029
598219,E02000079,E02000071,HB,PM,68.46829178759086
598225,E02000079,E02000072,HB,IP,97.26567376473028
598226,E02000079,E02000072,HB,OP,51.44261852738187
598227,E02000079,E02000072,HB,PM,68.93667313225612
598233,E02000079,E02000073,HB,IP,127.96284788733057
598234,E02000079,E02000073,HB,OP,61.07835417850922
598235,E02000079,E02000073,HB,PM,91.20069600493869
598241,E02000079,E02000074,HB,IP,95.83114491119021
598242,E02000079,E02000074,HB,OP,53.85337314180406
598243,E02000079,E02000074,HB,PM,69.54416397895419
598249,E02000079,E02000075,HB,IP,159.59847550395878
598250,E02000079,E02000075,HB,OP,75.20090279572831
598251,E02000079,E02000075,HB,PM,105.25302359530978
598257,E02000079,E02000077,HB,IP,86.80509110372549
598259,E02000079,E02000077,HB,PM,61.44645382716122
598265,E02000079,E02000078,HB,IP,100.18970290215739
598266,E02000079,E02000078,HB,OP,57.017938914274865
598267,E02000079,E02000078,HB,PM,79.09786451372446
598281,E02000079,E02000080,HB,IP,145.4791282070491
598282,E02000079,E02000080,HB,OP,58.346673373983094
598283,E02000079,E02000080,HB,PM,85.4289572841345
598289,E02000079,E02000081,HB,IP,149.40909822701778
598290,E02000079,E02000081,HB,OP,78.1225010201266
598291,E02000079,E02000081,HB,PM,102.51764531818813
598297,E02000079,E02000082,HB,IP,58.5567963940234
598304,E02000079,E02000083,HB,AM,93.4489881515853
598305,E02000079,E02000083,HB,IP,351.05195050729805
598306,E02000079,E02000083,HB,OP,127.85163154687879
598307,E02000079,E02000083,HB,PM,172.16553547767882
598309,E02000079,E02000083,NHB,IP,117.73912278403161
598313,E02000079,E02000084,HB,IP,214.72145301214596
598314,E02000079,E02000084,HB,OP,129.11897870980707
598315,E02000079,E02000084,HB,PM,158.14475847814734
598317,E02000079,E02000084,NHB,IP,63.94555599836445
598321,E02000079,E02000085,HB,IP,100.4024470581748
598323,E02000079,E02000085,HB,PM,68.92742298321885
598337,E02000079,E02000087,HB,IP,124.63108325000675
598338,E02000079,E02000087,HB,OP,64.96794620170553
598339,E02000079,E02000087,HB,PM,88.93514898993215
598345,E02000079,E02000088,HB,IP,80.52731476508205
598347,E02000079,E02000088,HB,PM,67.85029662647732
598361,E02000079,E02000090,HB,IP,102.02827555917308
598363,E02000079,E02000090,HB,PM,57.93912986290148
598369,E02000079,E02000091,HB,IP,117.20204083849684
598371,E02000079,E02000091,HB,PM,68.27330047989105
598377,E02000079,E02000092,HB,IP,86.39541696605134
598379,E02000079,E02000092,HB,PM,51.89101102846925
600105,E02000079,E02000314,HB,IP,56.832772125265464
600113,E02000079,E02000315,HB,IP,51.116594620827435
600137,E02000079,E02000318,HB,IP,60.913941310382896
606097,E02000080,E02000073,HB,IP,63.16227896692596
606113,E02000080,E02000075,HB,IP,50.619764294022374
606121,E02000080,E02000077,HB,IP,66.27776509741577
606136,E02000080,E02000079,HB,AM,65.13070211524577
606137,E02000080,E02000079,HB,IP,146.0505052702912
606139,E02000080,E02000079,HB,PM,58.34209677004729
606161,E02000080,E02000082,HB,IP,74.02921401148507
606169,E02000080,E02000083,HB,IP,55.11378882658012
606177,E02000080,E02000084,HB,IP,72.73685693507842
606185,E02000080,E02000085,HB,IP,77.26316222070477
606225,E02000080,E02000090,HB,IP,54.831737013933484
606233,E02000080,E02000091,HB,IP,60.55508509367268
607969,E02000080,E02000314,HB,IP,54.4004798070193
608137,E02000080,E02000340,HB,IP,75.71005327758948
613953,E02000081,E02000072,HB,IP,57.56142650462836
613993,E02000081,E02000078,HB,IP,54.51435632628798
614000,E02000081,E02000079,HB,AM,86.39014513423191
614001,E02000081,E02000079,HB,IP,158.16190599883527
614002,E02000081,E02000079,HB,OP,59.44185982244386
614003,E02000081,E02000079,HB,PM,68.69346666666992
614032,E02000081,E02000083,HB,AM,103.73550067035191
614033,E02000081,E02000083,HB,IP,196.46410172796476
614034,E02000081,E02000083,HB,OP,83.22495247510666
614035,E02000081,E02000083,HB,PM,93.8754088638741
614037,E02000081,E02000083,NHB,IP,52.9001341789065
614041,E02000081,E02000084,HB,IP,50.8032599785864
621865,E02000082,E02000079,HB,IP,58.46600278638806
621873,E02000082,E02000080,HB,IP,74.36673805619695
621953,E02000082,E02000090,HB,IP,54.91311212216139
623865,E02000082,E02000340,HB,IP,52.493294553234065
629633,E02000083,E02000066,HB,IP,51.810711934593435
629648,E02000083,E02000068,HB,AM,52.28773946442587
629649,E02000083,E02000068,HB,IP,131.767495968662
629651,E02000083,E02000068,HB,PM,65.20183683837668
629657,E02000083,E02000069,HB,IP,61.60262485496163
629665,E02000083,E02000070,HB,IP,51.92096415217517
629673,E02000083,E02000071,HB,IP,114.08661669935717
629674,E02000083,E02000071,HB,OP,62.07704893703854
629675,E02000083,E02000071,HB,PM,79.83780813779785
629680,E02000083,E02000072,HB,AM,69.59227799566116
629681,E02000083,E02000072,HB,IP,210.23598282309618
629682,E02000083,E02000072,HB,OP,112.67150104994502
629683,E02000083,E02000072,HB,PM,139.61546501358924
629689,E02000083,E02000073,HB,IP,90.92860705273489
629691,E02000083,E02000073,HB,PM,66.07275498986704
629697,E02000083,E02000074,HB,IP,129.73492782956953
629698,E02000083,E02000074,HB,OP,75.2942078812944
629699,E02000083,E02000074,HB,PM,91.61518369941915
629705,E02000083,E02000075,HB,IP,125.25602417470162
629706,E02000083,E02000075,HB,OP,62.556256820705755
629707,E02000083,E02000075,HB,PM,84.79907756851769
629721,E02000083,E02000078,HB,IP,129.89297916534184
629722,E02000083,E02000078,HB,OP,76.3361462275522
629723,E02000083,E02000078,HB,PM,99.54179655969568
629728,E02000083,E02000079,HB,AM,117.64625740719181
629729,E02000083,E02000079,HB,IP,355.9827090793785
629730,E02000083,E02000079,HB,OP,118.27868450411049
629731,E02000083,E02000079,HB,PM,154.87593958671778
629733,E02000083,E02000079,NHB,IP,118.26883348976631
629737,E02000083,E02000080,HB,IP,55.950035169316436
629744,E02000083,E02000081,HB,AM,65.11076772720386
629745,E02000083,E02000081,HB,IP,188.00256257659524
629746,E02000083,E02000081,HB,OP,101.4217405731458
629747,E02000083,E02000081,HB,PM,125.57617796657846
629769,E02000083,E02000084,HB,IP,106.68566618058753
629770,E02000083,E02000084,HB,OP,67.97230000075145
629771,E02000083,E02000084,HB,PM,83.84684614804985
629793,E02000083,E02000087,HB,IP,155.72154651084261
629794,E02000083,E02000087,HB,OP,83.75235404382454
629795,E02000083,E02000087,HB,PM,108.01046420501656
629801,E02000083,E02000088,HB,IP,60.350396138604744
629803,E02000083,E02000088,HB,PM,51.87522854428379
629817,E02000083,E02000090,HB,IP,63.57408878016963
629825,E02000083,E02000091,HB,IP,74.87383056532927
629833,E02000083,E02000092,HB,IP,105.99404183169284
629834,E02000083,E02000092,HB,OP,52.56124278309695
629835,E02000083,E02000092,HB,PM,61.900237663970785
637553,E02000084,E02000073,HB,IP,60.49393421394531
637569,E02000084,E02000075,HB,IP,51.03071949865125
637592,E02000084,E02000079,HB,AM,119.47032619429496
637593,E02000084,E02000079,HB,IP,218.57959991381713
637594,E02000084,E02000079,HB,OP,98.80165457765948
637595,E02000084,E02000079,HB,PM,87.34205343519176
637597,E02000084,E02000079,NHB,IP,55.14352754982311
637601,E02000084,E02000080,HB,IP,73.5580241025506
637624,E02000084,E02000083,HB,AM,67.00146054227758
637625,E02000084,E02000083,HB,IP,106.30511292121382
637626,E02000084,E02000083,HB,OP,56.748570166175526
637641,E02000084,E02000085,HB,IP,74.25807681087166
637657,E02000084,E02000087,HB,IP,60.51036608426478
637681,E02000084,E02000090,HB,IP,52.99115710999324
637689,E02000084,E02000091,HB,IP,60.42406340046571
645456,E02000085,E02000079,HB,AM,57.97576939214196
645457,E02000085,E02000079,HB,IP,102.78497362638191
645465,E02000085,E02000080,HB,IP,79.01365511768637
645497,E02000085,E02000084,HB,IP,74.98145531555014
645545,E02000085,E02000090,HB,IP,62.5613933533447
645553,E02000085,E02000091,HB,IP,69.97888732189936
647457,E02000085,E02000340,HB,IP,52.8027509652201
653408,E02000086,E02000090,HB,AM,52.255174824341026
653409,E02000086,E02000090,HB,IP,69.99785317029244
653417,E02000086,E02000091,HB,IP,53.556452978192354
661184,E02000087,E02000079,HB,AM,75.48143594858797
661185,E02000087,E02000079,HB,IP,127.18812678356794
661187,E02000087,E02000079,HB,PM,52.761346518566434
661216,E02000087,E02000083,HB,AM,89.91571679932751
661217,E02000087,E02000083,HB,IP,156.88661316485172
661218,E02000087,E02000083,HB,OP,66.22676807259708
661219,E02000087,E02000083,HB,PM,71.54164077277451
661225,E02000087,E02000084,HB,IP,61.01097897267124
661281,E02000087,E02000091,HB,IP,53.57265478822925
661289,E02000087,E02000092,HB,IP,62.898958218858034
669048,E02000088,E02000079,HB,AM,61.285796489216324
669049,E02000088,E02000079,HB,IP,82.21354635895753
669081,E02000088,E02000083,HB,IP,60.487512665628174
669137,E02000088,E02000090,HB,IP,51.362857488736005
669145,E02000088,E02000091,HB,IP,59.78425168092794
677000,E02000089,E02000090,HB,AM,53.91473881626919
677001,E02000089,E02000090,HB,IP,72.09876170703961
677009,E02000089,E02000091,HB,IP,53.87935505257871
684777,E02000090,E02000079,HB,IP,107.91457789291148
684779,E02000090,E02000079,HB,PM,50.38845201108133
684785,E02000090,E02000080,HB,IP,58.151653285622125
684801,E02000090,E02000082,HB,IP,58.160291702194165
684809,E02000090,E02000083,HB,IP,66.3137134290871
684817,E02000090,E02000084,HB,IP,55.85256730654043
684825,E02000090,E02000085,HB,IP,65.03207634036976
684833,E02000090,E02000086,HB,IP,71.60361977096383
684835,E02000090,E02000086,HB,PM,56.16487240880265
684849,E02000090,E02000088,HB,IP,53.61205449073668
684857,E02000090,E02000089,HB,IP,76.83575867811801
684859,E02000090,E02000089,HB,PM,58.725914190858745
684872,E02000090,E02000091,HB,AM,68.4714985826917
684873,E02000090,E02000091,HB,IP,197.91766264733224
684874,E02000090,E02000091,HB,OP,78.91084840313121
684875,E02000090,E02000091,HB,PM,107.63419806019684
684877,E02000090,E02000091,NHB,IP,52.96150056852044
684881,E02000090,E02000092,HB,IP,90.37906682356243
684883,E02000090,E02000092,HB,PM,53.28404173328681
685169,E02000090,E02000128,HB,IP,71.44290035197
685201,E02000090,E02000133,HB,IP,53.61142930347537
685225,E02000090,E02000136,HB,IP,67.08215687998178
685257,E02000090,E02000140,HB,IP,68.8140987662637
685289,E02000090,E02000145,HB,IP,51.447341182312705
686777,E02000090,E02000340,HB,IP,96.4943936442777
686779,E02000090,E02000340,HB,PM,54.016219944201445
686809,E02000090,E02000344,HB,IP,63.75881092738246
692640,E02000091,E02000079,HB,AM,52.80570896391367
692641,E02000091,E02000079,HB,IP,121.37303399079606
692643,E02000091,E02000079,HB,PM,52.439534256590484
692649,E02000091,E02000080,HB,IP,62.66402213851095
692673,E02000091,E02000083,HB,IP,76.34047196762171
692681,E02000091,E02000084,HB,IP,61.97002622515349
692689,E02000091,E02000085,HB,IP,70.90237835651737
692697,E02000091,E02000086,HB,IP,53.534924627215666
692705,E02000091,E02000087,HB,IP,54.49742053303322
692713,E02000091,E02000088,HB,IP,60.67381931449513
692721,E02000091,E02000089,HB,IP,56.128375732300235
692728,E02000091,E02000090,HB,AM,85.1005583810099
692729,E02000091,E02000090,HB,IP,193.45522483945973
692730,E02000091,E02000090,HB,OP,74.52446123232396
692731,E02000091,E02000090,HB,PM,95.13197147408698
692733,E02000091,E02000090,NHB,IP,54.78369549239722
692744,E02000091,E02000092,HB,AM,55.91421921591994
692745,E02000091,E02000092,HB,IP,107.06669057888185
692746,E02000091,E02000092,HB,OP,51.6017480835859
692747,E02000091,E02000092,HB,PM,58.4039639884309
693033,E02000091,E02000128,HB,IP,75.75374367950364
693065,E02000091,E02000133,HB,IP,57.406520268569786
693089,E02000091,E02000136,HB,IP,75.48370751559175
693121,E02000091,E02000140,HB,IP,79.40052401512926
693153,E02000091,E02000145,HB,IP,109.26062160190054
693155,E02000091,E02000145,HB,PM,61.61283370107951
693225,E02000091,E02000154,HB,IP,52.934455390398305
694641,E02000091,E02000340,HB,IP,66.13802369873952
700505,E02000092,E02000079,HB,IP,91.27540211056419
700537,E02000092,E02000083,HB,IP,110.82315090101983
700538,E02000092,E02000083,HB,OP,50.867056411567155
700539,E02000092,E02000083,HB,PM,64.54989559808418
700569,E02000092,E02000087,HB,IP,65.8207338501416
700571,E02000092,E02000087,HB,PM,54.84327410292822
700593,E02000092,E02000090,HB,IP,90.54977401983335
700595,E02000092,E02000090,HB,PM,57.17037521742513
700601,E02000092,E02000091,HB,IP,109.79168870491213
700602,E02000092,E02000091,HB,OP,55.04185233082904
700603,E02000092,E02000091,HB,PM,71.18554745911266
700985,E02000092,E02000140,HB,IP,58.04635204228309
701017,E02000092,E02000145,HB,IP,84.9085982364524
701019,E02000092,E02000145,HB,PM,59.87713679346761
708073,E02000093,E02000041,HB,IP,63.77620524664235
708121,E02000093,E02000047,HB,IP,100.0426181554036
708241,E02000093,E02000062,HB,IP,70.64090929854626
708489,E02000093,E02000094,HB,IP,79.63624527162986
708497,E02000093,E02000095,HB,IP,68.96968550054741
711097,E02000093,E02000433,HB,IP,59.80649412692275
711145,E02000093,E02000439,HB,IP,54.82280860184234
711169,E02000093,E02000442,HB,IP,51.66537000763547
715545,E02000093,E02006882,HB,IP,54.38469587029638
715937,E02000094,E02000041,HB,IP,58.85892748587563
715985,E02000094,E02000047,HB,IP,66.16914916889145
716033,E02000094,E02000053,HB,IP,69.6534985725196
716049,E02000094,E02000055,HB,IP,56.867718246816715
716081,E02000094,E02000059,HB,IP,70.93357497231017
716105,E02000094,E02000062,HB,IP,73.25787276303905
716345,E02000094,E02000093,HB,IP,79.56267176058164
716361,E02000094,E02000095,HB,IP,64.74988691715903
723849,E02000095,E02000047,HB,IP,55.82534064898663
723969,E02000095,E02000062,HB,IP,60.887092595504264
724209,E02000095,E02000093,HB,IP,70.8497223288884
724217,E02000095,E02000094,HB,IP,66.58555165183789
724265,E02000095,E02000100,HB,IP,55.84990274044935
732129,E02000096,E02000100,HB,IP,71.38963659725223
739137,E02000096,E02006882,HB,IP,58.12846044222942
739697,E02000097,E02000062,HB,IP,64.61607314681486
