,Orig,Dest,Purpose,TimePeriod,Trips
543145,E02000071,E02000068,HB,IP,60.4949401598
543177,E02000071,E02000072,HB,IP,53.5631540176
543201,E02000071,E02000075,HB,IP,53.6131069299
543217,E02000071,E02000078,HB,IP,50.0399780286
543224,E02000071,E02000079,HB,AM,58.0171714441
543225,E02000071,E02000079,HB,IP,98.4721355623
543256,E02000071,E02000083,HB,AM,66.3731219373
543257,E02000071,E02000083,HB,IP,116.7092682487
543258,E02000071,E02000083,HB,OP,50.7240717484
543259,E02000071,E02000083,HB,PM,53.7149423589
551008,E02000072,E02000068,HB,AM,62.7284181443
551009,E02000072,E02000068,HB,IP,101.1282651966
551011,E02000072,E02000068,HB,PM,50.4957944313
551033,E02000072,E02000071,HB,IP,53.5282771918
551057,E02000072,E02000074,HB,IP,87.6271122452
551058,E02000072,E02000074,HB,OP,56.7952161168
551059,E02000072,E02000074,HB,PM,61.7379961205
551081,E02000072,E02000078,HB,IP,58.8036650588
551088,E02000072,E02000079,HB,AM,59.2099199078
551089,E02000072,E02000079,HB,IP,99.8186046577
551105,E02000072,E02000081,HB,IP,56.3603718547
551120,E02000072,E02000083,HB,AM,114.9125609368
551121,E02000072,E02000083,HB,IP,213.8702503271
551122,E02000072,E02000083,HB,OP,93.385668974
551123,E02000072,E02000083,HB,PM,106.3464754335
551125,E02000072,E02000083,NHB,IP,51.76537008
554265,E02000072,E02000492,HB,IP,53.3587920246
558857,E02000073,E02000066,HB,IP,58.5444989116
558929,E02000073,E02000075,HB,IP,66.7832212195
558937,E02000073,E02000077,HB,IP,55.4859819515
558952,E02000073,E02000079,HB,AM,77.4197674834
558953,E02000073,E02000079,HB,IP,126.7476391864
558961,E02000073,E02000080,HB,IP,62.342602568
558984,E02000073,E02000083,HB,AM,56.9134264163
558985,E02000073,E02000083,HB,IP,88.5030679643
558993,E02000073,E02000084,HB,IP,58.9822068187
566737,E02000074,E02000068,HB,IP,59.3640797886
566769,E02000074,E02000072,HB,IP,83.8534763884
566770,E02000074,E02000072,HB,OP,55.7418085479
566809,E02000074,E02000078,HB,IP,51.9579481899
566816,E02000074,E02000079,HB,AM,55.5816334232
566817,E02000074,E02000079,HB,IP,94.7454062324
566848,E02000074,E02000083,HB,AM,71.741545636
566849,E02000074,E02000083,HB,IP,126.5935423437
566850,E02000074,E02000083,HB,OP,60.7187913242
566851,E02000074,E02000083,HB,PM,55.7681878463
574601,E02000075,E02000068,HB,IP,61.0340563842
574625,E02000075,E02000071,HB,IP,51.7579642371
574641,E02000075,E02000073,HB,IP,67.6449996438
574680,E02000075,E02000079,HB,AM,85.728676116
574681,E02000075,E02000079,HB,IP,160.6921298251
574682,E02000075,E02000079,HB,OP,54.4640075184
574683,E02000075,E02000079,HB,PM,59.6304446448
574689,E02000075,E02000080,HB,IP,50.6051648694
574712,E02000075,E02000083,HB,AM,69.9573201334
574713,E02000075,E02000083,HB,IP,123.9407005196
574715,E02000075,E02000083,HB,PM,51.6210858964
574721,E02000075,E02000084,HB,IP,50.4241780872
582505,E02000077,E02000073,HB,IP,56.8439421191
582544,E02000077,E02000079,HB,AM,52.1249972027
582545,E02000077,E02000079,HB,IP,87.9823040284
582553,E02000077,E02000080,HB,IP,67.1097187627
590329,E02000078,E02000068,HB,IP,59.0662955966
590361,E02000078,E02000072,HB,IP,57.0931502295
590377,E02000078,E02000074,HB,IP,53.055450382
590408,E02000078,E02000079,HB,AM,68.8391973499
590409,E02000078,E02000079,HB,IP,101.047054928
590425,E02000078,E02000081,HB,IP,51.8152896657
590440,E02000078,E02000083,HB,AM,85.0255405499
590441,E02000078,E02000083,HB,IP,129.3256790081
590442,E02000078,E02000083,HB,OP,57.2497085507
590443,E02000078,E02000083,HB,PM,53.4697072642
598177,E02000079,E02000066,HB,IP,83.1061295223
598185,E02000079,E02000067,HB,IP,64.7737326203
598193,E02000079,E02000068,HB,IP,104.7516898312
598195,E02000079,E02000068,HB,PM,53.2640916311
598201,E02000079,E02000069,HB,IP,76.6227520892
598203,E02000079,E02000069,HB,PM,52.3263403603
598209,E02000079,E02000070,HB,IP,70.1562195032
598211,E02000079,E02000070,HB,PM,58.0912533447
598217,E02000079,E02000071,HB,IP,95.0469931861
598218,E02000079,E02000071,HB,OP,50.1325381866
598219,E02000079,E02000071,HB,PM,68.4682917876
598225,E02000079,E02000072,HB,IP,97.2656737647
598226,E02000079,E02000072,HB,OP,51.4426185274
598227,E02000079,E02000072,HB,PM,68.9366731323
598233,E02000079,E02000073,HB,IP,127.9628478873
598234,E02000079,E02000073,HB,OP,61.0783541785
598235,E02000079,E02000073,HB,PM,91.2006960049
598241,E02000079,E02000074,HB,IP,95.8311449112
598242,E02000079,E02000074,HB,OP,53.8533731418
598243,E02000079,E02000074,HB,PM,69.544163979
598249,E02000079,E02000075,HB,IP,159.598475504
598250,E02000079,E02000075,HB,OP,75.2009027957
598251,E02000079,E02000075,HB,PM,105.2530235953
598257,E02000079,E02000077,HB,IP,86.8050911037
598259,E02000079,E02000077,HB,PM,61.4464538272
598265,E02000079,E02000078,HB,IP,100.1897029022
598266,E02000079,E02000078,HB,OP,57.0179389143
598267,E02000079,E02000078,HB,PM,79.0978645137
598281,E02000079,E02000080,HB,IP,145.479128207
598282,E02000079,E02000080,HB,OP,58.346673374
598283,E02000079,E02000080,HB,PM,85.4289572841
598289,E02000079,E02000081,HB,IP,149.409098227
598290,E02000079,E02000081,HB,OP,78.1225010201
598291,E02000079,E02000081,HB,PM,102.5176453182
598297,E02000079,E02000082,HB,IP,58.556796394
598304,E02000079,E02000083,HB,AM,93.4489881516
598305,E02000079,E02000083,HB,IP,351.0519505073
598306,E02000079,E02000083,HB,OP,127.8516315469
598307,E02000079,E02000083,HB,PM,172.1655354777
598309,E02000079,E02000083,NHB,IP,117.739122784
598313,E02000079,E02000084,HB,IP,214.7214530121
598314,E02000079,E02000084,HB,OP,129.1189787098
598315,E02000079,E02000084,HB,PM,158.1447584781
598317,E02000079,E02000084,NHB,IP,63.9455559984
598321,E02000079,E02000085,HB,IP,100.4024470582
598323,E02000079,E02000085,HB,PM,68.9274229832
598337,E02000079,E02000087,HB,IP,124.63108325
598338,E02000079,E02000087,HB,OP,64.9679462017
598339,E02000079,E02000087,HB,PM,88.9351489899
598345,E02000079,E02000088,HB,IP,80.5273147651
598347,E02000079,E02000088,HB,PM,67.8502966265
598361,E02000079,E02000090,HB,IP,102.0282755592
598363,E02000079,E02000090,HB,PM,57.9391298629
598369,E02000079,E02000091,HB,IP,117.2020408385
598371,E02000079,E02000091,HB,PM,68.2733004799
598377,E02000079,E02000092,HB,IP,86.3954169661
598379,E02000079,E02000092,HB,PM,51.8910110285
600105,E02000079,E02000314,HB,IP,56.8327721253
600113,E02000079,E02000315,HB,IP,51.1165946208
600137,E02000079,E02000318,HB,IP,60.9139413104
606097,E02000080,E02000073,HB,IP,63.1622789669
606113,E02000080,E02000075,HB,IP,50.619764294
606121,E02000080,E02000077,HB,IP,66.2777650974
606136,E02000080,E02000079,HB,AM,65.1307021152
606137,E02000080,E02000079,HB,IP,146.0505052703
606139,E02000080,E02000079,HB,PM,58.34209677
606161,E02000080,E02000082,HB,IP,74.0292140115
606169,E02000080,E02000083,HB,IP,55.1137888266
606177,E02000080,E02000084,HB,IP,72.7368569351
606185,E02000080,E02000085,HB,IP,77.2631622207
606225,E02000080,E02000090,HB,IP,54.8317370139
606233,E02000080,E02000091,HB,IP,60.5550850937
607969,E02000080,E02000314,HB,IP,54.400479807
608137,E02000080,E02000340,HB,IP,75.7100532776
613953,E02000081,E02000072,HB,IP,57.5614265046
613993,E02000081,E02000078,HB,IP,54.5143563263
614000,E02000081,E02000079,HB,AM,86.3901451342
614001,E02000081,E02000079,HB,IP,158.1619059988
614002,E02000081,E02000079,HB,OP,59.4418598224
614003,E02000081,E02000079,HB,PM,68.6934666667
614032,E02000081,E02000083,HB,AM,103.7355006704
614033,E02000081,E02000083,HB,IP,196.464101728
614034,E02000081,E02000083,HB,OP,83.2249524751
614035,E02000081,E02000083,HB,PM,93.8754088639
614037,E02000081,E02000083,NHB,IP,52.9001341789
614041,E02000081,E02000084,HB,IP,50.8032599786
621865,E02000082,E02000079,HB,IP,58.4660027864
621873,E02000082,E02000080,HB,IP,74.3667380562
621953,E02000082,E02000090,HB,IP,54.9131121222
623865,E02000082,E02000340,HB,IP,52.4932945532
629633,E02000083,E02000066,HB,IP,51.8107119346
629648,E02000083,E02000068,HB,AM,52.2877394644
629649,E02000083,E02000068,HB,IP,131.7674959687
629651,E02000083,E02000068,HB,PM,65.2018368384
629657,E02000083,E02000069,HB,IP,61.602624855
629665,E02000083,E02000070,HB,IP,51.9209641522
629673,E02000083,E02000071,HB,IP,114.0866166994
629674,E02000083,E02000071,HB,OP,62.077048937
629675,E02000083,E02000071,HB,PM,79.8378081378
629680,E02000083,E02000072,HB,AM,69.5922779957
629681,E02000083,E02000072,HB,IP,210.2359828231
629682,E02000083,E02000072,HB,OP,112.6715010499
629683,E02000083,E02000072,HB,PM,139.6154650136
629689,E02000083,E02000073,HB,IP,90.9286070527
629691,E02000083,E02000073,HB,PM,66.0727549899
629697,E02000083,E02000074,HB,IP,129.7349278296
629698,E02000083,E02000074,HB,OP,75.2942078813
629699,E02000083,E02000074,HB,PM,91.6151836994
629705,E02000083,E02000075,HB,IP,125.2560241747
629706,E02000083,E02000075,HB,OP,62.5562568207
629707,E02000083,E02000075,HB,PM,84.7990775685
629721,E02000083,E02000078,HB,IP,129.8929791653
629722,E02000083,E02000078,HB,OP,76.3361462276
629723,E02000083,E02000078,HB,PM,99.5417965597
629728,E02000083,E02000079,HB,AM,117.6462574072
629729,E02000083,E02000079,HB,IP,355.9827090794
629730,E02000083,E02000079,HB,OP,118.2786845041
629731,E02000083,E02000079,HB,PM,154.8759395867
629733,E02000083,E02000079,NHB,IP,118.2688334898
629737,E02000083,E02000080,HB,IP,55.9500351693
629744,E02000083,E02000081,HB,AM,65.1107677272
629745,E02000083,E02000081,HB,IP,188.0025625766
629746,E02000083,E02000081,HB,OP,101.4217405731
629747,E02000083,E02000081,HB,PM,125.5761779666
629769,E02000083,E02000084,HB,IP,106.6856661806
629770,E02000083,E02000084,HB,OP,67.9723000008
629771,E02000083,E02000084,HB,PM,83.846846148
629793,E02000083,E02000087,HB,IP,155.7215465108
629794,E02000083,E02000087,HB,OP,83.7523540438
629795,E02000083,E02000087,HB,PM,108.010464205
629801,E02000083,E02000088,HB,IP,60.3503961386
629803,E02000083,E02000088,HB,PM,51.8752285443
629817,E02000083,E02000090,HB,IP,63.5740887802
629825,E02000083,E02000091,HB,IP,74.8738305653
629833,E02000083,E02000092,HB,IP,105.9940418317
629834,E02000083,E02000092,HB,OP,52.5612427831
629835,E02000083,E02000092,HB,PM,61.900237664
637553,E02000084,E02000073,HB,IP,60.4939342139
637569,E02000084,E02000075,HB,IP,51.0307194987
637592,E02000084,E02000079,HB,AM,119.4703261943
637593,E02000084,E02000079,HB,IP,218.5795999138
637594,E02000084,E02000079,HB,OP,98.8016545777
637595,E02000084,E02000079,HB,PM,87.3420534352
637597,E02000084,E02000079,NHB,IP,55.1435275498
637601,E02000084,E02000080,HB,IP,73.5580241026
637624,E02000084,E02000083,HB,AM,67.0014605423
637625,E02000084,E02000083,HB,IP,106.3051129212
637626,E02000084,E02000083,HB,OP,56.7485701662
637641,E02000084,E02000085,HB,IP,74.2580768109
637657,E02000084,E02000087,HB,IP,60.5103660843
637681,E02000084,E02000090,HB,IP,52.99115711
637689,E02000084,E02000091,HB,IP,60.4240634005
645456,E02000085,E02000079,HB,AM,57.9757693921
645457,E02000085,E02000079,HB,IP,102.7849736264
645465,E02000085,E02000080,HB,IP,79.0136551177
645497,E02000085,E02000084,HB,IP,74.9814553156
645545,E02000085,E02000090,HB,IP,62.5613933533
645553,E02000085,E02000091,HB,IP,69.9788873219
647457,E02000085,E02000340,HB,IP,52.8027509652
653408,E02000086,E02000090,HB,AM,52.2551748243
653409,E02000086,E02000090,HB,IP,69.9978531703
653417,E02000086,E02000091,HB,IP,53.5564529782
661184,E02000087,E02000079,HB,AM,75.4814359486
661185,E02000087,E02000079,HB,IP,127.1881267836
661187,E02000087,E02000079,HB,PM,52.7613465186
661216,E02000087,E02000083,HB,AM,89.9157167993
661217,E02000087,E02000083,HB,IP,156.8866131649
661218,E02000087,E02000083,HB,OP,66.2267680726
661219,E02000087,E02000083,HB,PM,71.5416407728
661225,E02000087,E02000084,HB,IP,61.0109789727
661281,E02000087,E02000091,HB,IP,53.5726547882
661289,E02000087,E02000092,HB,IP,62.8989582189
669048,E02000088,E02000079,HB,AM,61.2857964892
669049,E02000088,E02000079,HB,IP,82.213546359
669081,E02000088,E02000083,HB,IP,60.4875126656
669137,E02000088,E02000090,HB,IP,51.3628574887
669145,E02000088,E02000091,HB,IP,59.7842516809
677000,E02000089,E02000090,HB,AM,53.9147388163
677001,E02000089,E02000090,HB,IP,72.098761707
677009,E02000089,E02000091,HB,IP,53.8793550526
684777,E02000090,E02000079,HB,IP,107.9145778929
684779,E02000090,E02000079,HB,PM,50.3884520111
684785,E02000090,E02000080,HB,IP,58.1516532856
684801,E02000090,E02000082,HB,IP,58.1602917022
684809,E02000090,E02000083,HB,IP,66.3137134291
684817,E02000090,E02000084,HB,IP,55.8525673065
684825,E02000090,E02000085,HB,IP,65.0320763404
684833,E02000090,E02000086,HB,IP,71.603619771
684835,E02000090,E02000086,HB,PM,56.1648724088
684849,E02000090,E02000088,HB,IP,53.6120544907
684857,E02000090,E02000089,HB,IP,76.8357586781
684859,E02000090,E02000089,HB,PM,58.7259141909
684872,E02000090,E02000091,HB,AM,68.4714985827
684873,E02000090,E02000091,HB,IP,197.9176626473
684874,E02000090,E02000091,HB,OP,78.9108484031
684875,E02000090,E02000091,HB,PM,107.6341980602
684877,E02000090,E02000091,NHB,IP,52.9615005685
684881,E02000090,E02000092,HB,IP,90.3790668236
684883,E02000090,E02000092,HB,PM,53.2840417333
685169,E02000090,E02000128,HB,IP,71.442900352
685201,E02000090,E02000133,HB,IP,53.6114293035
685225,E02000090,E02000136,HB,IP,67.08215688
685257,E02000090,E02000140,HB,IP,68.8140987663
685289,E02000090,E02000145,HB,IP,51.4473411823
686777,E02000090,E02000340,HB,IP,96.4943936443
686779,E02000090,E02000340,HB,PM,54.0162199442
686809,E02000090,E02000344,HB,IP,63.7588109274
692640,E02000091,E02000079,HB,AM,52.8057089639
692641,E02000091,E02000079,HB,IP,121.3730339908
692643,E02000091,E02000079,HB,PM,52.4395342566
692649,E02000091,E02000080,HB,IP,62.6640221385
692673,E02000091,E02000083,HB,IP,76.3404719676
692681,E02000091,E02000084,HB,IP,61.9700262252
692689,E02000091,E02000085,HB,IP,70.9023783565
692697,E02000091,E02000086,HB,IP,53.5349246272
692705,E02000091,E02000087,HB,IP,54.497420533
692713,E02000091,E02000088,HB,IP,60.6738193145
692721,E02000091,E02000089,HB,IP,56.1283757323
692728,E02000091,E02000090,HB,AM,85.100558381
692729,E02000091,E02000090,HB,IP,193.4552248395
692730,E02000091,E02000090,HB,OP,74.5244612323
692731,E02000091,E02000090,HB,PM,95.1319714741
692733,E02000091,E02000090,NHB,IP,54.7836954924
692744,E02000091,E02000092,HB,AM,55.9142192159
692745,E02000091,E02000092,HB,IP,107.0666905789
692746,E02000091,E02000092,HB,OP,51.6017480836
692747,E02000091,E02000092,HB,PM,58.4039639884
693033,E02000091,E02000128,HB,IP,75.7537436795
693065,E02000091,E02000133,HB,IP,57.4065202686
693089,E02000091,E02000136,HB,IP,75.4837075156
693121,E02000091,E02000140,HB,IP,79.4005240151
693153,E02000091,E02000145,HB,IP,109.2606216019
693155,E02000091,E02000145,HB,PM,61.6128337011
693225,E02000091,E02000154,HB,IP,52.9344553904
694641,E02000091,E02000340,HB,IP,66.1380236987
700505,E02000092,E02000079,HB,IP,91.2754021106
700537,E02000092,E02000083,HB,IP,110.823150901
700538,E02000092,E02000083,HB,OP,50.8670564116
700539,E02000092,E02000083,HB,PM,64.5498955981
700569,E02000092,E02000087,HB,IP,65.8207338501
700571,E02000092,E02000087,HB,PM,54.8432741029
700593,E02000092,E02000090,HB,IP,90.5497740198
700595,E02000092,E02000090,HB,PM,57.1703752174
700601,E02000092,E02000091,HB,IP,109.7916887049
700602,E02000092,E02000091,HB,OP,55.0418523308
700603,E02000092,E02000091,HB,PM,71.1855474591
700985,E02000092,E02000140,HB,IP,58.0463520423
701017,E02000092,E02000145,HB,IP,84.9085982365
701019,E02000092,E02000145,HB,PM,59.8771367935
708073,E02000093,E02000041,HB,IP,63.7762052466
708121,E02000093,E02000047,HB,IP,100.0426181554
708241,E02000093,E02000062,HB,IP,70.6409092985
708489,E02000093,E02000094,HB,IP,79.6362452716
708497,E02000093,E02000095,HB,IP,68.9696855005
711097,E02000093,E02000433,HB,IP,59.8064941269
711145,E02000093,E02000439,HB,IP,54.8228086018
711169,E02000093,E02000442,HB,IP,51.6653700076
715545,E02000093,E02006882,HB,IP,54.3846958703
715937,E02000094,E02000041,HB,IP,58.8589274859
715985,E02000094,E02000047,HB,IP,66.1691491689
716033,E02000094,E02000053,HB,IP,69.6534985725
716049,E02000094,E02000055,HB,IP,56.8677182468
716081,E02000094,E02000059,HB,IP,70.9335749723
716105,E02000094,E02000062,HB,IP,73.257872763
716345,E02000094,E02000093,HB,IP,79.5626717606
716361,E02000094,E02000095,HB,IP,64.7498869172
723849,E02000095,E02000047,HB,IP,55.825340649
723969,E02000095,E02000062,HB,IP,60.8870925955
724209,E02000095,E02000093,HB,IP,70.8497223289
724217,E02000095,E02000094,HB,IP,66.5855516518
724265,E02000095,E02000100,HB,IP,55.8499027404
732129,E02000096,E02000100,HB,IP,71.3896365973
739137,E02000096,E02006882,HB,IP,58.1284604422
739697,E02000097,E02000062,HB,IP,64.6160731468
755721,E02000099,E02000100,HB,IP,65.7861134419
763545,E02000100,E02000095,HB,IP,54.955993583
763553,E02000100,E02000096,HB,IP,72.4212153352
763577,E02000100,E02000099,HB,IP,66.9993545772
763625,E02000100,E02000105,HB,IP,69.4234951464
764657,E02000100,E02000238,HB,IP,56.1048064763
766241,E02000100,E02000445,HB,IP,61.3558819033
766281,E02000100,E02000452,HB,IP,78.9780665293
766305,E02000100,E02000455,HB,IP,122.0390108587
766307,E02000100,E02000455,HB,PM,59.731808414
766329,E02000100,E02000459,HB,IP,50.0126866352
766345,E02000100,E02000461,HB,IP,76.4942131616
770593,E02000100,E02006882,HB,IP,71.9705986444
770595,E02000100,E02006882,HB,PM,57.4303579618
771153,E02000101,E02000062,HB,IP,55.3700820687
771521,E02000101,E02000109,HB,IP,59.5537753769
772633,E02000101,E02000252,HB,IP,50.9347647914
779017,E02000102,E02000062,HB,IP,51.6499851773
786881,E02000103,E02000062,HB,IP,129.4574754475
802905,E02000105,E02000100,HB,IP,68.3286870035
810473,E02000106,E02000062,HB,IP,77.0205375845
818337,E02000107,E02000062,HB,IP,115.7731985896
834065,E02000109,E02000062,HB,IP,69.5317325701
834369,E02000109,E02000101,HB,IP,59.4422620078
834457,E02000109,E02000112,HB,IP,66.0640199393
834465,E02000109,E02000113,HB,IP,54.5542504876
835545,E02000109,E02000252,HB,IP,73.1955872688
841929,E02000110,E02000062,HB,IP,50.7458014148
858025,E02000112,E02000109,HB,IP,66.5118856118
859136,E02000112,E02000252,HB,AM,50.5502273382
859137,E02000112,E02000252,HB,IP,92.26213586
865521,E02000113,E02000062,HB,IP,50.3846877055
865889,E02000113,E02000109,HB,IP,55.1643124023
867001,E02000113,E02000252,HB,IP,79.9973499551
873385,E02000114,E02000062,HB,IP,55.9300001966
889113,E02000116,E02000062,HB,IP,51.9654122086
890593,E02000116,E02000252,HB,IP,52.3328776922
898457,E02000117,E02000252,HB,IP,74.0874367315
906321,E02000118,E02000252,HB,IP,65.6148921243
913073,E02000119,E02000109,HB,IP,50.2508607204
914184,E02000119,E02000252,HB,AM,52.3780636456
914185,E02000119,E02000252,HB,IP,165.2661043418
914186,E02000119,E02000252,HB,OP,55.1839432623
914187,E02000119,E02000252,HB,PM,84.4372565804
914189,E02000119,E02000252,NHB,IP,97.9803702786
914225,E02000119,E02000257,HB,IP,64.6383842319
914227,E02000119,E02000257,HB,PM,55.4239654583
929913,E02000121,E02000252,HB,IP,88.5102418909
929953,E02000121,E02000257,HB,IP,55.1079821512
944161,E02000123,E02000062,HB,IP,59.0913719883
945640,E02000123,E02000252,HB,AM,60.8155417041
945641,E02000123,E02000252,HB,IP,103.5687974442
961369,E02000125,E02000252,HB,IP,55.4022427742
976177,E02000127,E02000134,HB,IP,69.0597425804
983697,E02000128,E02000090,HB,IP,67.2396908709
983705,E02000128,E02000091,HB,IP,73.0865409963
984033,E02000128,E02000133,HB,IP,51.997756022
984041,E02000128,E02000134,HB,IP,52.5817036246
985609,E02000128,E02000340,HB,IP,56.8259461228
985641,E02000128,E02000344,HB,IP,56.1459265892
991889,E02000130,E02000132,HB,IP,58.5908992555
1007601,E02000132,E02000130,HB,IP,58.4809113242
1007633,E02000132,E02000134,HB,IP,60.7904129695
1007665,E02000132,E02000138,HB,IP,72.2735179645
1007705,E02000132,E02000144,HB,IP,59.2938336294
1014241,E02000132,E02006787,HB,IP,51.217637857
1015153,E02000133,E02000090,HB,IP,52.8273775585
1015161,E02000133,E02000091,HB,IP,58.1403785337
1015457,E02000133,E02000128,HB,IP,54.7411715002
1015496,E02000133,E02000134,HB,AM,56.5859738269
1015497,E02000133,E02000134,HB,IP,114.0688029781
1015513,E02000133,E02000136,HB,IP,52.5458573085
1015561,E02000133,E02000142,HB,IP,64.9236523073
1015568,E02000133,E02000144,HB,AM,55.1199981331
1015569,E02000133,E02000144,HB,IP,71.3390794202
1015585,E02000133,E02000146,HB,IP,57.6009383085
1015601,E02000133,E02000148,HB,IP,62.9495084585
